TestItem_Key,TestRun_Key,Idx,Name,Result,Stdout,Stderr,Comment,Duration_s,StartTime
274,55,4,Memory_Test,PASSED,OK,,Manual check,11.448353345485165,2024-01-01 00:04:33
275,55,5,USB_board_defect,PASSED,OK,,Retest recommended,9.404080471784527,2024-01-01 00:04:34
276,56,1,Power_check,PASSED,Not Executed well,,Retest recommended,10.558603661616234,2024-01-01 00:04:35
277,56,2,AI_check,PASSED,Not Executed well,,Retest recommended,8.585021711084096,2024-01-01 00:04:36
278,56,3,Humility_check,PASSED,OK,,Auto OK,10.899104329420403,2024-01-01 00:04:37
279,56,4,Memory_Test,PASSED,OK,,Operator note,9.630804223713518,2024-01-01 00:04:38
280,56,5,USB_board_defect,PASSED,Not Executed well,,Operator note,6.502968300655117,2024-01-01 00:04:39
281,57,1,Power_check,PASSED,OK,,Auto OK,10.692814356098994,2024-01-01 00:04:40
282,57,2,AI_check,PASSED,All good,,Auto OK,11.264179037211749,2024-01-01 00:04:41
283,57,3,Humility_check,PASSED,All good,,Operator note,8.0024039312457,2024-01-01 00:04:42
284,57,4,Memory_Test,PASSED,Threshold within limits,,Operator note,12.783086423014337,2024-01-01 00:04:43
285,57,5,USB_board_defect,PASSED,OK,,Auto OK,7.940893041350054,2024-01-01 00:04:44
286,58,1,Power_check,PASSED,OK,,Manual check,10.970907529488757,2024-01-01 00:04:45
287,58,2,AI_check,PASSED,All good,,Operator note,13.417132390072041,2024-01-01 00:04:46
288,58,3,Humility_check,PASSED,OK,,Manual check,13.930541794538884,2024-01-01 00:04:47
289,58,4,Memory_Test,PASSED,All good,,Operator note,7.8307477256076,2024-01-01 00:04:48
290,58,5,USB_board_defect,PASSED,All good,,Operator note,11.583333799838123,2024-01-01 00:04:49
291,59,1,Power_check,PASSED,OK,,Manual check,9.12271853542246,2024-01-01 00:04:50
292,59,2,AI_check,PASSED,OK,,Auto OK,8.131948344691523,2024-01-01 00:04:51
293,59,3,Humility_check,PASSED,All good,,Auto OK,10.509034143243486,2024-01-01 00:04:52
294,59,4,Memory_Test,PASSED,OK,,Operator note,12.002450892092869,2024-01-01 00:04:53
295,59,5,USB_board_defect,PASSED,OK,,Manual check,9.787849094711985,2024-01-01 00:04:54
296,60,1,Power_check,PASSED,Not Executed well,,Manual check,7.0125688552542105,2024-01-01 00:04:55
297,60,2,AI_check,PASSED,Not Executed well,,Manual check,7.406332085250437,2024-01-01 00:04:56
298,60,3,Humility_check,PASSED,All good,,Retest recommended,11.506028215871494,2024-01-01 00:04:57
299,60,4,Memory_Test,PASSED,All good,,Operator note,11.011303243840016,2024-01-01 00:04:58
300,60,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,11.023728236047013,2024-01-01 00:04:59
301,61,1,Power_check,FAILED,Threshold within limits,Error: Voltage Drop,Manual check,7.4380896238227105,2024-01-01 00:05:00
302,61,2,AI_check,PASSED,All good,,Retest recommended,8.702906442405043,2024-01-01 00:05:01
303,61,3,Humility_check,PASSED,Not Executed well,,Manual check,8.830556971328884,2024-01-01 00:05:02
304,61,4,Memory_Test,PASSED,All good,,Retest recommended,7.535622776985934,2024-01-01 00:05:03
305,61,5,USB_board_defect,PASSED,All good,,Manual check,10.2432401462202,2024-01-01 00:05:04
306,62,1,Power_check,PASSED,Not Executed well,,Manual check,8.534464671568902,2024-01-01 00:05:05
307,62,2,AI_check,PASSED,Threshold within limits,,Operator note,9.540458668506652,2024-01-01 00:05:06
308,62,3,Humility_check,PASSED,All good,,Auto OK,8.374205798423612,2024-01-01 00:05:07
309,62,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,7.654905490985757,2024-01-01 00:05:08
310,62,5,USB_board_defect,PASSED,OK,,Auto OK,7.557726871830066,2024-01-01 00:05:09
311,63,1,Power_check,PASSED,Not Executed well,,Auto OK,8.23402361855912,2024-01-01 00:05:10
312,63,2,AI_check,PASSED,All good,,Auto OK,10.621556333995704,2024-01-01 00:05:11
313,63,3,Humility_check,PASSED,All good,,Auto OK,8.21733029956984,2024-01-01 00:05:12
314,63,4,Memory_Test,FAILED,Threshold within limits,Warning: Temp High,Retest recommended,10.301277841092439,2024-01-01 00:05:13
315,63,5,USB_board_defect,PASSED,OK,,Retest recommended,12.311898144599702,2024-01-01 00:05:14
316,64,1,Power_check,PASSED,Not Executed well,,Manual check,10.082945026898978,2024-01-01 00:05:15
317,64,2,AI_check,PASSED,OK,,Manual check,7.383162178119225,2024-01-01 00:05:16
318,64,3,Humility_check,PASSED,OK,,Auto OK,8.943409343696956,2024-01-01 00:05:17
319,64,4,Memory_Test,PASSED,All good,,Auto OK,12.20210242820201,2024-01-01 00:05:18
320,64,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,10.009262994779867,2024-01-01 00:05:19
321,65,1,Power_check,PASSED,Threshold within limits,,Operator note,8.452301778521486,2024-01-01 00:05:20
322,65,2,AI_check,PASSED,All good,,Operator note,8.91633580204099,2024-01-01 00:05:21
323,65,3,Humility_check,PASSED,All good,,Operator note,12.79204210382286,2024-01-01 00:05:22
324,65,4,Memory_Test,PASSED,OK,,Auto OK,12.0274825100818,2024-01-01 00:05:23
325,65,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,9.784275894601988,2024-01-01 00:05:24
326,66,1,Power_check,PASSED,Not Executed well,,Retest recommended,9.626487786002478,2024-01-01 00:05:25
327,66,2,AI_check,PASSED,All good,,Operator note,10.722840060249224,2024-01-01 00:05:26
328,66,3,Humility_check,PASSED,OK,,Retest recommended,8.694174405240602,2024-01-01 00:05:27
329,66,4,Memory_Test,PASSED,Threshold within limits,,Operator note,11.924455864287223,2024-01-01 00:05:28
330,66,5,USB_board_defect,PASSED,All good,,Auto OK,10.139318950797524,2024-01-01 00:05:29
331,67,1,Power_check,PASSED,OK,,Auto OK,7.653419362533682,2024-01-01 00:05:30
332,67,2,AI_check,PASSED,Threshold within limits,,Auto OK,11.826375537573007,2024-01-01 00:05:31
333,67,3,Humility_check,PASSED,Not Executed well,,Retest recommended,8.202038147654418,2024-01-01 00:05:32
334,67,4,Memory_Test,PASSED,OK,,Manual check,6.387325111591636,2024-01-01 00:05:33
335,67,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,12.13928801898785,2024-01-01 00:05:34
336,68,1,Power_check,PASSED,OK,,Retest recommended,11.889567520237593,2024-01-01 00:05:35
337,68,2,AI_check,PASSED,Not Executed well,,Operator note,8.60371607113452,2024-01-01 00:05:36
338,68,3,Humility_check,PASSED,Threshold within limits,,Auto OK,13.919572289479373,2024-01-01 00:05:37
339,68,4,Memory_Test,PASSED,Not Executed well,,Manual check,11.772452486850105,2024-01-01 00:05:38
340,68,5,USB_board_defect,PASSED,Not Executed well,,Manual check,5.715900328029835,2024-01-01 00:05:39
341,69,1,Power_check,PASSED,Not Executed well,,Operator note,8.41185867729703,2024-01-01 00:05:40
342,69,2,AI_check,PASSED,Threshold within limits,,Manual check,12.622599335982247,2024-01-01 00:05:41
343,69,3,Humility_check,PASSED,All good,,Retest recommended,14.35319630269147,2024-01-01 00:05:42
344,69,4,Memory_Test,PASSED,All good,,Operator note,9.80304280482454,2024-01-01 00:05:43
345,69,5,USB_board_defect,PASSED,OK,,Manual check,11.560640369512273,2024-01-01 00:05:44
346,70,1,Power_check,PASSED,All good,,Manual check,8.954689256489862,2024-01-01 00:05:45
347,70,2,AI_check,PASSED,Not Executed well,,Auto OK,10.880875256852887,2024-01-01 00:05:46
348,70,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,9.30387311396314,2024-01-01 00:05:47
349,70,4,Memory_Test,PASSED,All good,,Manual check,6.728365771664823,2024-01-01 00:05:48
350,70,5,USB_board_defect,PASSED,Threshold within limits,,Manual check,9.658778957044493,2024-01-01 00:05:49
351,71,1,Power_check,PASSED,Not Executed well,,Auto OK,15.780393439272553,2024-01-01 00:05:50
352,71,2,AI_check,PASSED,All good,,Auto OK,9.164699936897296,2024-01-01 00:05:51
353,71,3,Humility_check,FAILED,OK,Error:spike,Manual check,10.259194307683181,2024-01-01 00:05:52
354,71,4,Memory_Test,PASSED,OK,,Retest recommended,10.856525936835029,2024-01-01 00:05:53
355,71,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,9.71513714054346,2024-01-01 00:05:54
356,72,1,Power_check,PASSED,Threshold within limits,,Manual check,8.544234907020988,2024-01-01 00:05:55
357,72,2,AI_check,PASSED,Not Executed well,,Manual check,10.761919390849336,2024-01-01 00:05:56
358,72,3,Humility_check,PASSED,All good,,Manual check,11.067093562322077,2024-01-01 00:05:57
359,72,4,Memory_Test,PASSED,Threshold within limits,,Retest recommended,10.220405096914726,2024-01-01 00:05:58
360,72,5,USB_board_defect,FAILED,Threshold within limits,Error: Voltage Drop,Retest recommended,8.813613968786655,2024-01-01 00:05:59
361,73,1,Power_check,FAILED,Threshold within limits,Warning: Temp High,Auto OK,9.375929223850239,2024-01-01 00:06:00
362,73,2,AI_check,PASSED,Threshold within limits,,Auto OK,8.49094594996185,2024-01-01 00:06:01
363,73,3,Humility_check,PASSED,All good,,Manual check,11.267411278989691,2024-01-01 00:06:02
364,73,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,10.560740925643529,2024-01-01 00:06:03
365,73,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,10.226731671808652,2024-01-01 00:06:04
366,74,1,Power_check,FAILED,Not Executed well,Warning: Temp High,Auto OK,8.028039648607658,2024-01-01 00:06:05
367,74,2,AI_check,FAILED,OK,Warning: Temp High,Retest recommended,7.5073442358829094,2024-01-01 00:06:06
368,74,3,Humility_check,PASSED,Threshold within limits,,Retest recommended,9.733036290197328,2024-01-01 00:06:07
369,74,4,Memory_Test,PASSED,OK,,Retest recommended,5.854625906817752,2024-01-01 00:06:08
370,74,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,10.941512198954335,2024-01-01 00:06:09
371,75,1,Power_check,PASSED,Threshold within limits,,Auto OK,9.53637735345138,2024-01-01 00:06:10
372,75,2,AI_check,FAILED,Not Executed well,Error:spike,Retest recommended,8.35049015600136,2024-01-01 00:06:11
373,75,3,Humility_check,PASSED,OK,,Retest recommended,6.921600007483459,2024-01-01 00:06:12
374,75,4,Memory_Test,PASSED,Not Executed well,,Operator note,10.15714252843664,2024-01-01 00:06:13
375,75,5,USB_board_defect,PASSED,All good,,Manual check,10.717330821450938,2024-01-01 00:06:14
376,76,1,Power_check,FAILED,OK,Error: Voltage Drop,Manual check,12.8730733811251,2024-01-01 00:06:15
377,76,2,AI_check,PASSED,OK,,Operator note,8.943499780669157,2024-01-01 00:06:16
378,76,3,Humility_check,PASSED,Not Executed well,,Auto OK,12.779348463354488,2024-01-01 00:06:17
379,76,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,10.294095786678,2024-01-01 00:06:18
380,76,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,10.382464361321798,2024-01-01 00:06:19
381,77,1,Power_check,PASSED,All good,,Auto OK,13.773150050673355,2024-01-01 00:06:20
382,77,2,AI_check,PASSED,Threshold within limits,,Retest recommended,11.098091889417177,2024-01-01 00:06:21
383,77,3,Humility_check,PASSED,OK,,Retest recommended,10.831504230835987,2024-01-01 00:06:22
384,77,4,Memory_Test,PASSED,OK,,Retest recommended,8.923495762823356,2024-01-01 00:06:23
385,77,5,USB_board_defect,PASSED,All good,,Operator note,7.476048863330204,2024-01-01 00:06:24
386,78,1,Power_check,PASSED,All good,,Auto OK,10.898831535007115,2024-01-01 00:06:25
387,78,2,AI_check,PASSED,Not Executed well,,Operator note,10.807154927156974,2024-01-01 00:06:26
388,78,3,Humility_check,PASSED,OK,,Auto OK,9.559557368853008,2024-01-01 00:06:27
389,78,4,Memory_Test,PASSED,OK,,Manual check,9.431847023418447,2024-01-01 00:06:28
390,78,5,USB_board_defect,PASSED,All good,,Auto OK,7.3110386717799045,2024-01-01 00:06:29
391,79,1,Power_check,PASSED,All good,,Operator note,9.035986893422677,2024-01-01 00:06:30
392,79,2,AI_check,PASSED,OK,,Manual check,11.770393798566325,2024-01-01 00:06:31
393,79,3,Humility_check,PASSED,All good,,Manual check,9.953463214906641,2024-01-01 00:06:32
394,79,4,Memory_Test,PASSED,Threshold within limits,,Manual check,7.483838468060684,2024-01-01 00:06:33
395,79,5,USB_board_defect,PASSED,Not Executed well,,Operator note,10.162870710238092,2024-01-01 00:06:34
396,80,1,Power_check,FAILED,Threshold within limits,Error:spike,Auto OK,14.36287219808755,2024-01-01 00:06:35
397,80,2,AI_check,PASSED,Not Executed well,,Auto OK,14.084996326203463,2024-01-01 00:06:36
398,80,3,Humility_check,PASSED,All good,,Retest recommended,7.860550471795662,2024-01-01 00:06:37
399,80,4,Memory_Test,FAILED,OK,Warning: Temp High,Retest recommended,7.587470337708915,2024-01-01 00:06:38
400,80,5,USB_board_defect,PASSED,Threshold within limits,,Operator note,8.785426547320009,2024-01-01 00:06:39
401,81,1,Power_check,PASSED,Threshold within limits,,Auto OK,9.014246149673125,2024-01-01 00:06:40
402,81,2,AI_check,PASSED,All good,,Retest recommended,9.39249399581448,2024-01-01 00:06:41
403,81,3,Humility_check,PASSED,Threshold within limits,,Operator note,6.864317487087872,2024-01-01 00:06:42
404,81,4,Memory_Test,PASSED,OK,,Auto OK,10.618988661473503,2024-01-01 00:06:43
405,81,5,USB_board_defect,FAILED,Not Executed well,Error: Voltage Drop,Manual check,8.365405656702551,2024-01-01 00:06:44
406,82,1,Power_check,FAILED,Threshold within limits,Error:spike,Manual check,10.021843716260625,2024-01-01 00:06:45
407,82,2,AI_check,PASSED,Not Executed well,,Operator note,9.24063020929738,2024-01-01 00:06:46
408,82,3,Humility_check,PASSED,Not Executed well,,Operator note,9.015592198773446,2024-01-01 00:06:47
409,82,4,Memory_Test,PASSED,OK,,Operator note,7.069438932955766,2024-01-01 00:06:48
410,82,5,USB_board_defect,PASSED,All good,,Manual check,8.96852935327082,2024-01-01 00:06:49
411,83,1,Power_check,PASSED,OK,,Auto OK,7.658511791653546,2024-01-01 00:06:50
412,83,2,AI_check,PASSED,OK,,Retest recommended,7.542151176451936,2024-01-01 00:06:51
413,83,3,Humility_check,PASSED,Not Executed well,,Operator note,7.498048583823066,2024-01-01 00:06:52
414,83,4,Memory_Test,PASSED,All good,,Retest recommended,10.400747778979257,2024-01-01 00:06:53
415,83,5,USB_board_defect,PASSED,OK,,Retest recommended,6.237917826603079,2024-01-01 00:06:54
416,84,1,Power_check,PASSED,All good,,Retest recommended,12.238884377809164,2024-01-01 00:06:55
417,84,2,AI_check,PASSED,OK,,Operator note,12.08987017618435,2024-01-01 00:06:56
418,84,3,Humility_check,FAILED,OK,Error: Voltage Drop,Retest recommended,13.983524625067755,2024-01-01 00:06:57
419,84,4,Memory_Test,PASSED,Not Executed well,,Manual check,7.945845740519177,2024-01-01 00:06:58
420,84,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,9.78233596141544,2024-01-01 00:06:59
421,85,1,Power_check,PASSED,Not Executed well,,Manual check,9.12464948928819,2024-01-01 00:07:00
422,85,2,AI_check,PASSED,All good,,Retest recommended,8.046988864034306,2024-01-01 00:07:01
423,85,3,Humility_check,PASSED,OK,,Operator note,8.33671741284258,2024-01-01 00:07:02
424,85,4,Memory_Test,PASSED,Threshold within limits,,Manual check,12.421119478453017,2024-01-01 00:07:03
425,85,5,USB_board_defect,PASSED,Not Executed well,,Manual check,11.777299418552593,2024-01-01 00:07:04
426,86,1,Power_check,FAILED,All good,Warning: Temp High,Auto OK,8.667576136117066,2024-01-01 00:07:05
427,86,2,AI_check,PASSED,All good,,Auto OK,10.772362657034995,2024-01-01 00:07:06
428,86,3,Humility_check,PASSED,OK,,Operator note,11.282618449601141,2024-01-01 00:07:07
429,86,4,Memory_Test,PASSED,Threshold within limits,,Manual check,7.116051237875585,2024-01-01 00:07:08
430,86,5,USB_board_defect,PASSED,Threshold within limits,,Auto OK,9.47725664178555,2024-01-01 00:07:09
431,87,1,Power_check,PASSED,Threshold within limits,,Auto OK,11.7460432398663,2024-01-01 00:07:10
432,87,2,AI_check,PASSED,Threshold within limits,,Operator note,4.688559859170705,2024-01-01 00:07:11
433,87,3,Humility_check,PASSED,Not Executed well,,Manual check,9.285154874224615,2024-01-01 00:07:12
434,87,4,Memory_Test,PASSED,Threshold within limits,,Manual check,10.096257133496,2024-01-01 00:07:13
435,87,5,USB_board_defect,PASSED,Not Executed well,,Operator note,9.059544441270955,2024-01-01 00:07:14
436,88,1,Power_check,PASSED,Threshold within limits,,Retest recommended,8.745458633863745,2024-01-01 00:07:15
437,88,2,AI_check,PASSED,Not Executed well,,Operator note,10.863752390610745,2024-01-01 00:07:16
438,88,3,Humility_check,PASSED,Not Executed well,,Auto OK,10.034670679917369,2024-01-01 00:07:17
439,88,4,Memory_Test,PASSED,Threshold within limits,,Auto OK,5.232141258217453,2024-01-01 00:07:18
440,88,5,USB_board_defect,PASSED,All good,,Operator note,9.232983565635264,2024-01-01 00:07:19
441,89,1,Power_check,PASSED,Threshold within limits,,Operator note,6.8455968074887155,2024-01-01 00:07:20
442,89,2,AI_check,PASSED,Not Executed well,,Operator note,10.218339739588627,2024-01-01 00:07:21
443,89,3,Humility_check,PASSED,Not Executed well,,Manual check,8.202153763591797,2024-01-01 00:07:22
444,89,4,Memory_Test,PASSED,All good,,Retest recommended,10.917334714146568,2024-01-01 00:07:23
445,89,5,USB_board_defect,PASSED,OK,,Manual check,5.239819922047783,2024-01-01 00:07:24
446,90,1,Power_check,PASSED,OK,,Auto OK,9.418835947248498,2024-01-01 00:07:25
447,90,2,AI_check,PASSED,All good,,Auto OK,9.883060491147068,2024-01-01 00:07:26
448,90,3,Humility_check,PASSED,All good,,Operator note,6.593174436020462,2024-01-01 00:07:27
449,90,4,Memory_Test,PASSED,Threshold within limits,,Operator note,11.10239707668796,2024-01-01 00:07:28
450,90,5,USB_board_defect,PASSED,Not Executed well,,Retest recommended,11.564603533130047,2024-01-01 00:07:29
451,91,1,Power_check,FAILED,OK,Warning: Temp High,Operator note,10.400748771379787,2024-01-01 00:07:30
452,91,2,AI_check,PASSED,Threshold within limits,,Auto OK,8.23119136426904,2024-01-01 00:07:31
453,91,3,Humility_check,PASSED,OK,,Retest recommended,6.259487676967253,2024-01-01 00:07:32
454,91,4,Memory_Test,FAILED,Threshold within limits,Warning: Temp High,Auto OK,8.500687290074485,2024-01-01 00:07:33
455,91,5,USB_board_defect,PASSED,Not Executed well,,Auto OK,10.532752996000557,2024-01-01 00:07:34
456,92,1,Power_check,PASSED,Threshold within limits,,Operator note,13.002468140964801,2024-01-01 00:07:35
457,92,2,AI_check,PASSED,Not Executed well,,Auto OK,10.832875199977666,2024-01-01 00:07:36
458,92,3,Humility_check,FAILED,Threshold within limits,Error: Voltage Drop,Auto OK,6.0695457295270625,2024-01-01 00:07:37
459,92,4,Memory_Test,PASSED,Not Executed well,,Manual check,9.783790001230447,2024-01-01 00:07:38
460,92,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,10.392882704761531,2024-01-01 00:07:39
461,93,1,Power_check,PASSED,Threshold within limits,,Manual check,6.441285217688881,2024-01-01 00:07:40
462,93,2,AI_check,PASSED,Not Executed well,,Operator note,9.194774337413719,2024-01-01 00:07:41
463,93,3,Humility_check,PASSED,All good,,Manual check,11.762376974001343,2024-01-01 00:07:42
464,93,4,Memory_Test,PASSED,All good,,Retest recommended,10.330963754839726,2024-01-01 00:07:43
465,93,5,USB_board_defect,PASSED,Threshold within limits,,Retest recommended,7.790498758400745,2024-01-01 00:07:44
466,94,1,Power_check,PASSED,Not Executed well,,Retest recommended,11.10297211725562,2024-01-01 00:07:45
