TestRun_Key,SerialNumber,MaterialNumber,MaterialText,MaterialRevision,Lot,Station,Routestep,OperatorName,SoftwareVersion,ComputerName,OperatingSystem,SequencerId,Duration_s,StartTime,AnyItemFailed,Result,FirstResult,FirstPassYield,RetestCount
155,3532,0145,WBoardX,C201,282746,StationAB,2AB,rizwan,11.1.9.50,SS3M,Win11,1,571.4702292529325,2024-01-01 02:34:00,False,PASSED,PASSED,1,5
156,3278,0145,M3NN0X,B001,301940,StationAB,3AB,Max,11.4.9.52,SS3M,Win11,1,493.48187263966486,2024-01-01 02:35:00,True,FAILED,FAILED,0,4
157,3796,0850,LE100TX,B001,286476,StationAB,2AB,Shruti,11.1.9.50,SS1M,Win11,2,503.1797049415465,2024-01-01 02:36:00,True,FAILED,FAILED,0,3
158,2678,0850,M3NN0X,A001,276283,StationAB,3AB,joseph,11.1.9.50,SS1M,Win11,3,349.37006438402466,2024-01-01 02:37:00,False,PASSED,PASSED,1,2
159,1540,0906,WBoardX,C201,251769,StationAB,3AB,Wella,11.4.9.52,SS2M,Win11,3,495.05175507722146,2024-01-01 02:38:00,False,PASSED,PASSED,1,2
160,2059,0629,M3NN0X,A001,292278,StationAB,3AB,rizwan,11.1.9.50,SS1M,Win10,3,576.1476725459484,2024-01-01 02:39:00,True,FAILED,FAILED,0,1
161,3572,0850,WBoardX,C201,296994,StationAB,2AB,Wella,11.2.9.51,SS3M,Win11,3,462.34974890131065,2024-01-01 02:40:00,False,PASSED,PASSED,1,1
162,2183,0850,LE100TX,A001,312898,Station00,2AB,Shruti,11.2.9.51,SS2M,Linux,3,422.72268650668326,2024-01-01 02:41:00,False,PASSED,PASSED,1,2
163,2722,0906,M3NN0X,A001,265634,Station00,3AB,joseph,11.2.9.51,SS2M,Win11,3,527.3560321043313,2024-01-01 02:42:00,True,FAILED,FAILED,0,3
164,2819,0906,M3NN0X,C201,260965,Station00,3AB,Max,11.1.9.50,SS2M,Win10,1,395.4314013921541,2024-01-01 02:43:00,False,PASSED,PASSED,1,3
165,3625,0850,WBoardX,C201,277566,Station00,3AB,Max,11.2.9.51,SS2M,Win11,2,536.0646314051472,2024-01-01 02:44:00,False,PASSED,PASSED,1,3
166,3729,0629,WBoardX,A001,302196,Station00,3AB,rizwan,11.1.9.50,SS1M,Linux,1,487.7850030659647,2024-01-01 02:45:00,True,FAILED,FAILED,0,2
167,3604,0850,ME10TX,C201,298285,Station00,3AB,Max,11.1.9.50,SS2M,Win11,3,504.89548940851347,2024-01-01 02:46:00,True,FAILED,FAILED,0,3
168,2597,0906,WBoardX,A001,305499,Station00,3AB,rizwan,11.1.9.50,SS2M,Linux,2,641.8796498665423,2024-01-01 02:47:00,True,FAILED,FAILED,0,4
169,3693,0906,WBoardX,C201,269420,Station00,3AB,joseph,11.1.9.50,SS2M,Linux,2,515.026126735324,2024-01-01 02:48:00,True,FAILED,FAILED,0,2
170,1795,0850,ME10TX,A001,275236,StationAB,3AB,Wella,11.4.9.52,SS3M,Win10,2,419.69777978942136,2024-01-01 02:49:00,False,PASSED,PASSED,1,2
171,2051,0629,WBoardX,A001,256218,Station00,2AB,Shruti,11.2.9.51,SS3M,Linux,2,506.8908166348594,2024-01-01 02:50:00,True,FAILED,FAILED,0,2
172,2643,0850,WBoardX,A001,299892,Station00,2AB,joseph,11.2.9.51,SS1M,Win11,3,544.5823729670315,2024-01-01 02:51:00,False,PASSED,PASSED,1,1
173,2363,0850,ME10TX,B001,324031,Station00,2AB,joseph,11.1.9.50,SS3M,Linux,3,378.8580745834704,2024-01-01 02:52:00,False,PASSED,PASSED,1,4
174,2981,0906,LE100TX,C201,314057,StationAB,2AB,Max,11.4.9.52,SS3M,Win11,2,499.23303741264783,2024-01-01 02:53:00,False,PASSED,FAILED,0,3
175,2354,0629,LE100TX,A001,328609,Station00,3AB,Max,11.1.9.50,SS1M,Win11,3,396.13156102270557,2024-01-01 02:54:00,False,PASSED,PASSED,1,2
176,2663,0145,WBoardX,B001,326907,StationAB,2AB,Shruti,11.2.9.51,SS1M,Win11,2,501.483960795777,2024-01-01 02:55:00,False,PASSED,PASSED,1,2
177,2529,0629,WBoardX,A001,261226,StationAB,2AB,Wella,11.2.9.51,SS2M,Win11,3,592.6725720863593,2024-01-01 02:56:00,False,PASSED,PASSED,1,3
178,3038,0850,ME10TX,B001,302271,Station00,3AB,joseph,11.4.9.52,SS2M,Win10,2,473.9360233443778,2024-01-01 02:57:00,False,PASSED,PASSED,1,3
179,2496,0850,ME10TX,A001,260046,StationAB,2AB,Max,11.1.9.50,SS1M,Win11,3,504.72288073365075,2024-01-01 02:58:00,False,PASSED,PASSED,1,3
180,3237,0850,LE100TX,A001,287117,Station00,2AB,joseph,11.4.9.52,SS2M,Win10,1,516.7865120807802,2024-01-01 02:59:00,False,PASSED,PASSED,1,1
181,2408,0629,M3NN0X,B001,254965,Station00,2AB,Wella,11.1.9.50,SS2M,Linux,1,520.5556361531294,2024-01-01 03:00:00,False,PASSED,PASSED,1,2
182,2400,0906,WBoardX,B001,309478,Station00,2AB,rizwan,11.4.9.52,SS2M,Win11,3,508.8863534800458,2024-01-01 03:01:00,False,PASSED,PASSED,1,1
183,2306,0850,M3NN0X,C201,328872,StationAB,2AB,Wella,11.2.9.51,SS1M,Linux,3,379.4989167300849,2024-01-01 03:02:00,False,PASSED,PASSED,1,2
184,3680,0850,M3NN0X,C201,307277,Station00,3AB,joseph,11.4.9.52,SS3M,Win10,1,511.07622057476755,2024-01-01 03:03:00,True,FAILED,FAILED,0,1
185,3675,0629,ME10TX,B001,309613,Station00,3AB,joseph,11.2.9.51,SS3M,Win11,3,461.93062707455306,2024-01-01 03:04:00,False,PASSED,PASSED,1,4
186,1972,0145,WBoardX,C201,267373,Station00,3AB,Shruti,11.2.9.51,SS1M,Win11,2,431.55465336805537,2024-01-01 03:05:00,False,PASSED,PASSED,1,4
187,2768,0145,WBoardX,B001,295452,StationAB,2AB,joseph,11.1.9.50,SS1M,Win10,3,511.955864314595,2024-01-01 03:06:00,True,FAILED,FAILED,0,4
188,2282,0906,ME10TX,C201,300089,StationAB,2AB,Max,11.4.9.52,SS2M,Linux,3,508.35077044464185,2024-01-01 03:07:00,True,FAILED,FAILED,0,1
189,1709,0906,M3NN0X,A001,256654,StationAB,2AB,Shruti,11.4.9.52,SS1M,Win10,1,393.70867330632905,2024-01-01 03:08:00,False,PASSED,PASSED,1,4
190,2479,0850,ME10TX,C201,281280,StationAB,3AB,joseph,11.4.9.52,SS1M,Linux,1,476.03863898726775,2024-01-01 03:09:00,True,FAILED,FAILED,0,3
191,2434,0629,LE100TX,A001,306141,Station00,2AB,Wella,11.4.9.52,SS1M,Linux,3,580.5066627218188,2024-01-01 03:10:00,False,PASSED,PASSED,1,2
192,1648,0850,WBoardX,A001,317894,Station00,2AB,joseph,11.1.9.50,SS1M,Linux,2,424.51154613407874,2024-01-01 03:11:00,False,PASSED,PASSED,1,3
193,1317,0906,LE100TX,C201,276583,StationAB,2AB,Wella,11.1.9.50,SS2M,Win11,3,510.0313555241304,2024-01-01 03:12:00,False,PASSED,PASSED,1,4
194,2257,0629,ME10TX,B001,256360,Station00,2AB,Wella,11.1.9.50,SS2M,Win10,2,427.67034876067913,2024-01-01 03:13:00,False,PASSED,PASSED,1,3
195,1683,0629,WBoardX,A001,303968,StationAB,3AB,joseph,11.2.9.51,SS1M,Win11,2,598.4260482947844,2024-01-01 03:14:00,False,PASSED,PASSED,1,1
196,1663,0906,LE100TX,A001,253743,Station00,3AB,Wella,11.2.9.51,SS1M,Win10,3,541.8806037600896,2024-01-01 03:15:00,True,FAILED,FAILED,0,3
197,2998,0145,LE100TX,C201,257159,Station00,2AB,rizwan,11.2.9.51,SS3M,Linux,2,450.23755075767843,2024-01-01 03:16:00,True,FAILED,FAILED,0,3
198,2631,0145,M3NN0X,B001,282151,StationAB,3AB,Shruti,11.1.9.50,SS3M,Win11,1,512.8279034834009,2024-01-01 03:17:00,False,PASSED,PASSED,1,3
199,2495,0629,WBoardX,B001,250518,StationAB,3AB,joseph,11.2.9.51,SS1M,Win11,2,417.77260694033964,2024-01-01 03:18:00,True,FAILED,PASSED,1,3
200,2136,0850,LE100TX,C201,266652,Station00,3AB,rizwan,11.4.9.52,SS3M,Win11,2,391.2474004754014,2024-01-01 03:19:00,True,FAILED,FAILED,0,6
201,2853,0145,LE100TX,B001,328461,StationAB,2AB,Wella,11.2.9.51,SS3M,Linux,2,494.30771422161644,2024-01-01 03:20:00,True,FAILED,FAILED,0,3
202,2520,0850,M3NN0X,C201,321011,Station00,3AB,Wella,11.1.9.50,SS2M,Win10,1,454.54250201434473,2024-01-01 03:21:00,False,PASSED,PASSED,1,2
203,3489,0145,LE100TX,C201,292348,Station00,3AB,Shruti,11.1.9.50,SS2M,Linux,1,511.8989949528703,2024-01-01 03:22:00,True,FAILED,FAILED,0,3
204,1563,0145,LE100TX,C201,325422,Station00,2AB,rizwan,11.1.9.50,SS2M,Win11,3,399.4346283605189,2024-01-01 03:23:00,True,FAILED,PASSED,1,2
205,2291,0850,LE100TX,A001,327001,Station00,3AB,rizwan,11.1.9.50,SS3M,Win11,2,466.62395455788544,2024-01-01 03:24:00,True,FAILED,FAILED,0,4
206,2636,0906,M3NN0X,A001,326757,StationAB,3AB,joseph,11.4.9.52,SS1M,Linux,1,591.8381886136808,2024-01-01 03:25:00,True,FAILED,FAILED,0,6
207,3999,0145,LE100TX,A001,274395,Station00,3AB,Wella,11.2.9.51,SS2M,Win11,2,585.8432298581349,2024-01-01 03:26:00,False,PASSED,PASSED,1,1
208,1698,0145,LE100TX,C201,252335,Station00,2AB,Max,11.2.9.51,SS3M,Win11,2,600.3782867779403,2024-01-01 03:27:00,True,FAILED,FAILED,0,2
209,3160,0850,WBoardX,A001,320112,Station00,2AB,joseph,11.1.9.50,SS1M,Win10,3,635.581900747828,2024-01-01 03:28:00,False,PASSED,PASSED,1,3
210,1001,0906,WBoardX,A001,250500,StationAB,3AB,joseph,11.2.9.51,SS2M,Win10,2,475.75960116843487,2024-01-01 03:29:00,True,FAILED,FAILED,0,4
211,1641,0145,M3NN0X,A001,258083,Station00,2AB,joseph,11.4.9.52,SS3M,Win10,1,333.2244010426649,2024-01-01 03:30:00,True,FAILED,FAILED,0,2
212,3267,0145,ME10TX,C201,255543,StationAB,2AB,Shruti,11.1.9.50,SS2M,Win10,3,566.2365609315054,2024-01-01 03:31:00,True,FAILED,FAILED,0,2
213,2589,0906,WBoardX,C201,318812,StationAB,2AB,Shruti,11.2.9.51,SS3M,Win10,3,433.00550168404453,2024-01-01 03:32:00,False,PASSED,PASSED,1,3
214,1854,0145,M3NN0X,C201,302237,StationAB,3AB,joseph,11.2.9.51,SS2M,Win10,2,623.5745020189406,2024-01-01 03:33:00,False,PASSED,PASSED,1,2
215,2759,0906,LE100TX,A001,256613,StationAB,3AB,Max,11.2.9.51,SS3M,Win11,2,504.9706497442158,2024-01-01 03:34:00,True,FAILED,FAILED,0,4
216,3432,0906,LE100TX,B001,316863,StationAB,2AB,rizwan,11.2.9.51,SS1M,Win11,1,598.1399275290812,2024-01-01 03:35:00,False,PASSED,PASSED,1,1
217,2661,0850,M3NN0X,A001,290540,StationAB,3AB,rizwan,11.1.9.50,SS2M,Win10,2,490.73885086984717,2024-01-01 03:36:00,False,PASSED,PASSED,1,3
218,2153,0629,LE100TX,A001,326202,StationAB,2AB,Wella,11.1.9.50,SS2M,Linux,1,459.22764023423264,2024-01-01 03:37:00,False,PASSED,PASSED,1,2
219,2076,0906,LE100TX,C201,276255,Station00,2AB,rizwan,11.4.9.52,SS3M,Win10,2,543.6460398670392,2024-01-01 03:38:00,True,FAILED,FAILED,0,4
220,2707,0850,ME10TX,C201,272068,Station00,3AB,rizwan,11.1.9.50,SS1M,Win11,1,529.3546875165981,2024-01-01 03:39:00,False,PASSED,PASSED,1,1
221,3777,0629,LE100TX,A001,299057,StationAB,2AB,Max,11.2.9.51,SS1M,Linux,2,431.28136452092303,2024-01-01 03:40:00,False,PASSED,FAILED,0,2
222,2695,0145,WBoardX,A001,268946,StationAB,2AB,rizwan,11.2.9.51,SS2M,Linux,3,497.92287779536633,2024-01-01 03:41:00,False,PASSED,PASSED,1,2
223,2733,0629,LE100TX,B001,270547,StationAB,2AB,Max,11.2.9.51,SS3M,Linux,1,465.4501816004901,2024-01-01 03:42:00,True,FAILED,FAILED,0,3
224,2439,0906,M3NN0X,B001,255769,Station00,2AB,Shruti,11.4.9.52,SS2M,Win11,3,512.2538401038076,2024-01-01 03:43:00,True,FAILED,FAILED,0,4
225,3294,0906,ME10TX,C201,274883,StationAB,3AB,Max,11.1.9.50,SS3M,Linux,3,497.9156314104715,2024-01-01 03:44:00,False,PASSED,PASSED,1,3
226,1835,0906,LE100TX,B001,311340,Station00,2AB,Shruti,11.1.9.50,SS1M,Win11,3,508.1873674732348,2024-01-01 03:45:00,True,FAILED,FAILED,0,2
227,1202,0906,M3NN0X,B001,329199,Station00,3AB,Max,11.1.9.50,SS2M,Win11,3,500.9301346075123,2024-01-01 03:46:00,False,PASSED,PASSED,1,2
228,1122,0906,WBoardX,C201,285162,StationAB,2AB,joseph,11.2.9.51,SS3M,Win10,1,478.84543741091096,2024-01-01 03:47:00,False,PASSED,PASSED,1,1
229,1400,0850,LE100TX,B001,283434,Station00,3AB,Shruti,11.2.9.51,SS1M,Win11,2,521.5785582760822,2024-01-01 03:48:00,True,FAILED,FAILED,0,3
230,1766,0906,ME10TX,A001,272102,StationAB,2AB,Shruti,11.2.9.51,SS3M,Linux,3,454.49299297371834,2024-01-01 03:49:00,False,PASSED,PASSED,1,1
231,1293,0850,LE100TX,B001,271536,StationAB,2AB,rizwan,11.4.9.52,SS2M,Win11,2,598.9067480891457,2024-01-01 03:50:00,True,FAILED,FAILED,0,1
232,3327,0145,M3NN0X,C201,327891,StationAB,3AB,Shruti,11.4.9.52,SS3M,Win11,1,499.04445261336855,2024-01-01 03:51:00,True,FAILED,FAILED,0,2
233,3931,0906,ME10TX,A001,317770,Station00,3AB,Max,11.2.9.51,SS2M,Win10,2,550.5336820693174,2024-01-01 03:52:00,False,PASSED,PASSED,1,3
234,1197,0906,LE100TX,B001,300388,StationAB,2AB,joseph,11.4.9.52,SS1M,Win10,1,467.9247638979082,2024-01-01 03:53:00,False,PASSED,PASSED,1,6
235,2930,0629,WBoardX,A001,300775,Station00,2AB,joseph,11.4.9.52,SS3M,Win11,2,474.5369772906318,2024-01-01 03:54:00,True,FAILED,FAILED,0,2
236,3799,0145,ME10TX,A001,281147,StationAB,2AB,rizwan,11.4.9.52,SS1M,Win11,1,555.3318707559658,2024-01-01 03:55:00,True,FAILED,FAILED,0,3
237,3191,0906,WBoardX,B001,300526,StationAB,2AB,Max,11.1.9.50,SS1M,Win11,1,545.5851657864415,2024-01-01 03:56:00,True,FAILED,FAILED,0,2
238,1608,0906,M3NN0X,B001,273659,StationAB,2AB,Max,11.4.9.52,SS2M,Win10,2,492.6371163353853,2024-01-01 03:57:00,True,FAILED,FAILED,0,2
239,2147,0145,LE100TX,C201,273088,StationAB,3AB,Wella,11.2.9.51,SS2M,Win10,3,392.9083093797126,2024-01-01 03:58:00,False,PASSED,PASSED,1,3
240,1186,0850,WBoardX,C201,318464,StationAB,3AB,Shruti,11.1.9.50,SS1M,Linux,3,468.55703716240333,2024-01-01 03:59:00,False,PASSED,PASSED,1,3
241,3511,0906,M3NN0X,A001,309998,Station00,2AB,rizwan,11.4.9.52,SS2M,Linux,2,494.6960645924175,2024-01-01 04:00:00,False,PASSED,PASSED,1,1
242,2794,0629,LE100TX,C201,290382,StationAB,3AB,joseph,11.2.9.51,SS1M,Linux,3,459.05684188430143,2024-01-01 04:01:00,True,FAILED,FAILED,0,2
243,1659,0906,M3NN0X,A001,278184,StationAB,3AB,Wella,11.4.9.52,SS2M,Linux,3,423.6688982787665,2024-01-01 04:02:00,False,PASSED,PASSED,1,3
244,3811,0629,WBoardX,A001,270099,StationAB,2AB,Max,11.2.9.51,SS2M,Win10,1,551.2406526468934,2024-01-01 04:03:00,False,PASSED,PASSED,1,3
245,4002,0629,M3NN0X,C201,319810,Station00,3AB,Shruti,11.2.9.51,SS3M,Win10,2,489.16753653743206,2024-01-01 04:04:00,True,FAILED,FAILED,0,1
246,2955,0906,ME10TX,C201,287739,StationAB,2AB,joseph,11.4.9.52,SS3M,Win11,3,608.5333881106678,2024-01-01 04:05:00,True,FAILED,PASSED,1,4
247,3450,0906,LE100TX,C201,258389,StationAB,3AB,Wella,11.4.9.52,SS2M,Linux,3,489.9433537297814,2024-01-01 04:06:00,False,PASSED,PASSED,1,2
248,2369,0629,M3NN0X,B001,267352,StationAB,3AB,Max,11.1.9.50,SS1M,Win11,3,510.6466370597689,2024-01-01 04:07:00,False,PASSED,PASSED,1,2
249,2986,0145,WBoardX,A001,271148,StationAB,3AB,joseph,11.4.9.52,SS1M,Win11,2,464.6725169980605,2024-01-01 04:08:00,False,PASSED,PASSED,1,3
250,2534,0145,LE100TX,A001,281828,Station00,3AB,joseph,11.2.9.51,SS1M,Win10,3,590.6627613235207,2024-01-01 04:09:00,False,PASSED,PASSED,1,2
251,1146,0906,ME10TX,A001,318040,StationAB,3AB,Max,11.1.9.50,SS2M,Win11,3,481.85845794258944,2024-01-01 04:10:00,True,FAILED,FAILED,0,3
252,3911,0850,LE100TX,C201,306795,Station00,2AB,Max,11.2.9.51,SS2M,Win11,3,487.8248223784234,2024-01-01 04:11:00,False,PASSED,PASSED,1,2
253,2734,0145,ME10TX,C201,308620,Station00,3AB,rizwan,11.2.9.51,SS1M,Win10,1,442.864248530159,2024-01-01 04:12:00,True,FAILED,FAILED,0,1
254,2843,0906,LE100TX,C201,307114,Station00,2AB,joseph,11.4.9.52,SS3M,Win10,2,522.7761387660985,2024-01-01 04:13:00,False,PASSED,PASSED,1,2
255,1488,0145,M3NN0X,C201,290711,Station00,3AB,Max,11.2.9.51,SS3M,Win10,3,480.2081054399472,2024-01-01 04:14:00,True,FAILED,FAILED,0,4
256,3976,0850,M3NN0X,C201,267748,StationAB,3AB,Wella,11.4.9.52,SS1M,Win10,1,441.84272839012544,2024-01-01 04:15:00,True,FAILED,FAILED,0,2
257,2959,0906,WBoardX,B001,283691,StationAB,3AB,Shruti,11.2.9.51,SS2M,Linux,2,497.0876994208219,2024-01-01 04:16:00,False,PASSED,PASSED,1,2
258,2663,0850,ME10TX,C201,315282,Station00,2AB,rizwan,11.1.9.50,SS2M,Linux,1,543.4698632337956,2024-01-01 04:17:00,False,PASSED,PASSED,1,2
259,3598,0906,WBoardX,A001,310360,Station00,3AB,Max,11.4.9.52,SS1M,Linux,1,598.8887331900473,2024-01-01 04:18:00,False,PASSED,PASSED,1,1
260,3385,0850,M3NN0X,C201,260246,Station00,3AB,Shruti,11.1.9.50,SS3M,Win11,2,514.1495861410812,2024-01-01 04:19:00,True,FAILED,FAILED,0,3
261,3919,0145,ME10TX,A001,309395,StationAB,2AB,rizwan,11.4.9.52,SS1M,Linux,3,466.96513491635886,2024-01-01 04:20:00,True,FAILED,FAILED,0,3
262,1640,0145,WBoardX,C201,282486,Station00,2AB,joseph,11.1.9.50,SS1M,Win10,3,527.4017124578094,2024-01-01 04:21:00,True,FAILED,FAILED,0,2
263,2802,0850,WBoardX,C201,280340,Station00,2AB,Shruti,11.4.9.52,SS1M,Linux,1,491.57499681514537,2024-01-01 04:22:00,True,FAILED,FAILED,0,2
264,3520,0850,WBoardX,A001,300300,Station00,3AB,rizwan,11.1.9.50,SS3M,Win10,2,503.378303756832,2024-01-01 04:23:00,True,FAILED,FAILED,0,2
265,2969,0850,WBoardX,A001,253086,Station00,3AB,Max,11.1.9.50,SS1M,Linux,2,499.8745096831578,2024-01-01 04:24:00,False,PASSED,PASSED,1,4
266,3198,0906,WBoardX,A001,264860,Station00,3AB,Max,11.4.9.52,SS3M,Linux,3,527.6825843040208,2024-01-01 04:25:00,True,FAILED,FAILED,0,3
267,2438,0145,ME10TX,A001,267013,StationAB,3AB,rizwan,11.4.9.52,SS2M,Win10,1,535.7094601124645,2024-01-01 04:26:00,False,PASSED,PASSED,1,1
268,2634,0906,WBoardX,B001,257407,Station00,2AB,joseph,11.2.9.51,SS3M,Win10,3,497.0343971240055,2024-01-01 04:27:00,True,FAILED,FAILED,0,1
269,1262,0145,ME10TX,A001,283542,StationAB,2AB,rizwan,11.2.9.51,SS3M,Win11,2,711.0780422596151,2024-01-01 04:28:00,False,PASSED,PASSED,1,2
270,2787,0629,WBoardX,C201,274935,StationAB,3AB,Wella,11.4.9.52,SS1M,Win11,2,555.1149131068651,2024-01-01 04:29:00,False,PASSED,PASSED,1,3
271,3191,0906,M3NN0X,C201,299079,StationAB,2AB,rizwan,11.4.9.52,SS2M,Win11,3,375.24445142810794,2024-01-01 04:30:00,True,FAILED,FAILED,0,2
272,3393,0145,M3NN0X,B001,284111,StationAB,2AB,rizwan,11.1.9.50,SS1M,Linux,3,479.1888552629715,2024-01-01 04:31:00,False,PASSED,PASSED,1,2
273,1623,0145,WBoardX,A001,306550,StationAB,2AB,Max,11.1.9.50,SS3M,Linux,2,498.8364755274883,2024-01-01 04:32:00,True,FAILED,FAILED,0,3
274,2016,0906,LE100TX,C201,325697,Station00,3AB,joseph,11.2.9.51,SS3M,Win10,1,536.5527389327468,2024-01-01 04:33:00,True,FAILED,FAILED,0,4
275,1880,0906,M3NN0X,B001,326955,StationAB,2AB,rizwan,11.2.9.51,SS1M,Win10,2,610.0451237836046,2024-01-01 04:34:00,False,PASSED,PASSED,1,5
276,3049,0145,ME10TX,C201,290565,StationAB,3AB,Shruti,11.2.9.51,SS2M,Win11,1,456.8355385356732,2024-01-01 04:35:00,True,FAILED,FAILED,0,1
277,3944,0906,WBoardX,B001,269283,Station00,3AB,Max,11.1.9.50,SS3M,Win10,3,569.0558678579463,2024-01-01 04:36:00,True,FAILED,FAILED,0,1
278,2327,0850,ME10TX,B001,316470,StationAB,3AB,Max,11.1.9.50,SS3M,Linux,3,512.2167811799468,2024-01-01 04:37:00,False,PASSED,PASSED,1,5
279,3301,0906,LE100TX,A001,329552,Station00,2AB,rizwan,11.1.9.50,SS3M,Win10,1,519.7475650881015,2024-01-01 04:38:00,True,FAILED,FAILED,0,2
280,1452,0906,WBoardX,B001,288233,Station00,2AB,Shruti,11.2.9.51,SS2M,Win10,2,571.6585325415172,2024-01-01 04:39:00,True,FAILED,FAILED,0,3
281,2183,0906,M3NN0X,C201,272695,Station00,2AB,rizwan,11.4.9.52,SS1M,Win10,2,400.17732028379777,2024-01-01 04:40:00,False,PASSED,PASSED,1,2
282,3056,0145,ME10TX,C201,292734,Station00,2AB,Shruti,11.2.9.51,SS2M,Win10,1,532.0906932964292,2024-01-01 04:41:00,True,FAILED,FAILED,0,2
283,2682,0850,M3NN0X,A001,251505,Station00,3AB,Max,11.1.9.50,SS2M,Win10,1,599.1481952865922,2024-01-01 04:42:00,True,FAILED,FAILED,0,5
284,3863,0629,M3NN0X,A001,255363,StationAB,3AB,Shruti,11.2.9.51,SS3M,Win11,1,436.5237195030117,2024-01-01 04:43:00,True,FAILED,FAILED,0,3
285,3255,0629,WBoardX,B001,298708,Station00,3AB,rizwan,11.2.9.51,SS2M,Win11,1,500.139707801997,2024-01-01 04:44:00,False,PASSED,PASSED,1,2
286,2154,0850,ME10TX,A001,293614,Station00,2AB,Wella,11.2.9.51,SS3M,Linux,2,540.7006259473279,2024-01-01 04:45:00,False,PASSED,PASSED,1,2
287,1403,0850,LE100TX,C201,251010,StationAB,2AB,Wella,11.2.9.51,SS2M,Win11,3,382.59604853669623,2024-01-01 04:46:00,True,FAILED,FAILED,0,3
288,3199,0850,M3NN0X,C201,269861,StationAB,2AB,Shruti,11.1.9.50,SS2M,Win10,2,520.1582941043935,2024-01-01 04:47:00,False,PASSED,PASSED,1,3
289,3101,0145,WBoardX,A001,274125,StationAB,3AB,rizwan,11.2.9.51,SS1M,Win11,1,484.35424810298014,2024-01-01 04:48:00,False,PASSED,PASSED,1,3
290,2696,0629,WBoardX,A001,259369,StationAB,3AB,joseph,11.1.9.50,SS2M,Linux,2,584.1083965626215,2024-01-01 04:49:00,False,PASSED,PASSED,1,2
291,1627,0850,LE100TX,A001,319393,Station00,2AB,Wella,11.2.9.51,SS1M,Win11,1,455.63160165907516,2024-01-01 04:50:00,False,PASSED,PASSED,1,1
292,1586,0145,WBoardX,B001,276671,StationAB,3AB,Max,11.1.9.50,SS3M,Linux,1,497.477108503452,2024-01-01 04:51:00,False,PASSED,PASSED,1,1
293,2648,0629,M3NN0X,B001,325400,Station00,3AB,rizwan,11.4.9.52,SS3M,Linux,1,451.7056004994732,2024-01-01 04:52:00,True,FAILED,FAILED,0,2
294,2443,0906,WBoardX,C201,314512,StationAB,2AB,rizwan,11.1.9.50,SS1M,Linux,1,492.857891640868,2024-01-01 04:53:00,False,PASSED,PASSED,1,2
295,2445,0145,ME10TX,B001,325656,StationAB,2AB,Wella,11.1.9.50,SS3M,Win10,2,456.93710552723564,2024-01-01 04:54:00,False,PASSED,PASSED,1,2
296,1103,0629,ME10TX,B001,294138,StationAB,3AB,joseph,11.4.9.52,SS3M,Linux,1,476.8667738608588,2024-01-01 04:55:00,False,PASSED,PASSED,1,3
297,1253,0145,M3NN0X,B001,303420,StationAB,2AB,Max,11.4.9.52,SS2M,Win11,2,431.21827380389925,2024-01-01 04:56:00,True,FAILED,FAILED,0,4
298,3557,0629,ME10TX,B001,318089,StationAB,3AB,joseph,11.4.9.52,SS1M,Win11,2,458.2384409506478,2024-01-01 04:57:00,True,FAILED,FAILED,0,2
299,2496,0629,LE100TX,C201,265489,Station00,2AB,Max,11.4.9.52,SS3M,Win11,3,454.9577412704483,2024-01-01 04:58:00,False,PASSED,PASSED,1,3
300,1098,0906,WBoardX,A001,309789,Station00,3AB,Wella,11.4.9.52,SS1M,Linux,2,472.4812558800632,2024-01-01 04:59:00,False,PASSED,PASSED,1,1
301,3200,0145,M3NN0X,C201,319925,Station00,2AB,rizwan,11.4.9.52,SS2M,Linux,3,493.0057516092562,2024-01-01 05:00:00,False,PASSED,PASSED,1,2
302,2884,0850,LE100TX,B001,299703,StationAB,2AB,Max,11.2.9.51,SS3M,Win10,3,325.7087964103167,2024-01-01 05:01:00,True,FAILED,FAILED,0,3
303,3961,0906,WBoardX,A001,326625,Station00,2AB,rizwan,11.2.9.51,SS3M,Linux,3,508.5744714883963,2024-01-01 05:02:00,True,FAILED,FAILED,0,2
304,2919,0906,LE100TX,A001,308228,StationAB,3AB,Shruti,11.4.9.52,SS1M,Win11,2,574.3476139124737,2024-01-01 05:03:00,True,FAILED,FAILED,0,2
305,1877,0629,M3NN0X,A001,253051,StationAB,3AB,Shruti,11.1.9.50,SS3M,Win10,3,545.2353812940042,2024-01-01 05:04:00,False,PASSED,PASSED,1,1
306,1337,0850,M3NN0X,C201,288090,Station00,2AB,Wella,11.1.9.50,SS1M,Win11,1,447.9865178813438,2024-01-01 05:05:00,True,FAILED,PASSED,1,5
307,3869,0145,LE100TX,A001,278805,Station00,3AB,Wella,11.4.9.52,SS3M,Win10,2,561.3646239314559,2024-01-01 05:06:00,True,FAILED,FAILED,0,2
308,1956,0850,WBoardX,C201,294557,StationAB,3AB,Wella,11.2.9.51,SS2M,Linux,1,451.474084559698,2024-01-01 05:07:00,True,FAILED,FAILED,0,5
309,2704,0850,ME10TX,C201,252555,StationAB,2AB,Shruti,11.2.9.51,SS2M,Win10,2,517.5723747341565,2024-01-01 05:08:00,False,PASSED,PASSED,1,3
310,1160,0850,ME10TX,B001,300241,Station00,2AB,Max,11.1.9.50,SS1M,Linux,3,355.0064805782333,2024-01-01 05:09:00,True,FAILED,FAILED,0,3
