BoardID,BatchID,MCU_Type,ClockSpeed_MHz,Flash_Memory_MB,Power_Consumption_mW,IO_Pins_Passed,Temperature_C,Voltage_V,TestDuration_s,DefectLabel
216,BatchA,AVR,47.68050300401683,4.244619887706178,457.83368233870164,40,44.644577275088,3.6120171650975075,124.38305632599435,0
217,BatchD,ESP32,45.971671563746064,3.016975793516041,482.4225762097809,36,45.651266182154735,3.37110316754503,113.97676598676267,0
218,BatchA,STM32,48.677951787336525,4.221687991051188,445.03053861353385,32,45.13966347234498,3.551807537541054,107.7974140754894,1
219,BatchD,AVR,47.535452994401055,4.861313830352275,539.2278933694602,39,53.614577502275544,3.3740247864683854,123.91142612605412,0
220,BatchC,PIC32,48.02109142348205,2.494738741843242,419.8615510962362,40,46.14318255174639,3.3161434904241327,105.34467920826353,0
221,BatchC,PIC32,50.28050110534241,4.344691271487813,569.4804276884413,35,42.862050257392006,3.1724499664279344,140.40003190962318,0
222,BatchC,PIC32,45.63953653159926,3.920320712621768,453.20663991267696,36,50.82053236176468,3.4614841282651176,116.72937538824412,0
223,BatchB,ESP32,48.837409156584734,3.5751024984885276,541.8326685922978,36,54.649831089743586,3.219495940350777,115.9719389918628,0
224,BatchD,STM32,47.972053543047856,4.400564291955977,501.2112930530234,37,46.120351171852455,3.220195907011477,122.16049917189326,0
225,BatchB,AVR,47.33302743806061,4.854852950303665,513.5407641524798,39,50.7830804242602,2.858074471545408,124.0969088004605,1
226,BatchB,STM32,49.77051264173192,4.387615364418877,470.49783143613183,34,52.11148697240335,3.119574446071502,115.10133672664843,1
227,BatchA,ESP32,49.75802830911402,3.814404024369237,517.6404000166566,34,49.98068816822181,3.1576178344858343,121.93543571242665,1
228,BatchB,STM32,46.107018408023144,3.528265087795922,506.7487144275432,31,52.57346781452593,3.284619634048325,114.71329810506717,1
229,BatchA,ESP32,47.63567883228415,4.072313816894772,427.1044465915336,40,43.20141735350833,3.417188389062933,132.2276196683971,0
230,BatchA,PIC32,48.56242336516813,4.436584646190794,451.8749998533371,31,41.614111367459365,3.182645327434321,128.4323199269211,1
231,BatchB,AVR,47.45398650395483,3.806473486883136,472.95439444950966,33,43.56001916723643,3.1830302407908486,114.85313032006374,1
232,BatchD,PIC32,49.1700426645756,3.854808504174602,462.2501740936775,36,31.312878496513562,3.582426183428547,115.85026307467102,0
233,BatchD,STM32,48.56238403582055,5.411000124919199,562.6405472691825,37,40.499163444098876,3.4825649235603566,114.25422537132155,0
234,BatchD,PIC32,51.66512248071203,4.539325972979863,500.35070919237495,32,55.60614000359695,3.247899148902972,119.3711368467458,1
235,BatchD,AVR,44.93944172814042,4.575064339196816,461.06643261800593,30,55.32448418265837,3.201669469153349,124.83417490209513,1
236,BatchD,PIC32,47.755128020505204,3.269857046970594,475.46150879984805,33,39.507190134453786,3.080921359668475,126.69692258683614,1
237,BatchB,AVR,46.18299497697562,3.64640566035327,474.7768458226467,35,36.35177656036713,3.384542444017644,121.240911642896,0
238,BatchB,AVR,49.20821491087809,4.0373408197271194,485.5975263997467,35,50.19149559871216,3.598644917864704,122.03507649740979,1
239,BatchC,PIC32,44.76565621990891,3.499431221057425,446.23352976402003,38,54.222399070872186,3.206710860337743,119.20962899268723,1
240,BatchD,ESP32,48.69262542044977,4.800198649444647,459.3034444701341,36,43.707660903079685,3.325087235414395,129.3391911520876,0
241,BatchB,STM32,46.739903137303315,4.705156153295323,538.3303455582105,38,45.26166968951593,3.3803239796409708,116.69028386593028,0
242,BatchC,ESP32,46.53167626775797,3.7332273313079734,509.26715516834565,39,56.21795409216847,3.1671711150525237,139.35869853806201,0
243,BatchD,ESP32,45.10700359291862,4.891959303303742,492.38312267299,40,63.438665290701046,3.0800938820447215,133.60959755656503,0
244,BatchA,PIC32,47.06984810759799,3.997873951640029,500.131140865755,34,45.274151423660015,3.04904134592303,117.15461423082093,1
245,BatchC,STM32,50.16900106058185,5.294694858694524,497.72196217122945,34,54.47095109429303,3.543610667616559,119.04518649587338,0
246,BatchB,STM32,47.94962263294104,4.072343065262518,489.5434447634178,34,49.70166713009184,3.240127332042234,89.83442689924331,1
247,BatchA,ESP32,49.25536083574895,4.288096375164211,525.8552419353739,34,58.73405024462376,3.524633600509357,107.54504521071914,1
248,BatchA,PIC32,51.32928364393255,4.699951720584779,522.1579992923963,33,40.944707066765375,3.33602440946017,115.52622335559921,1
249,BatchA,STM32,48.52751116964515,4.638816674903905,421.4118513386392,35,50.15648719352696,3.6847642118747923,115.81297907796922,0
250,BatchC,ESP32,46.88240085587532,4.255366033067947,493.4218907045379,30,44.812731042085794,3.041338586433402,125.23073228394233,1
251,BatchB,STM32,48.93450443036558,3.929429840278082,424.7090300329618,31,49.48296765905575,3.499299340807036,127.70265946250342,1
252,BatchA,PIC32,46.91140770737142,4.25706634999656,531.7788601727854,38,57.03752849412844,3.236522374651076,103.53883838956897,0
253,BatchD,PIC32,46.991154633405664,3.5919079140619425,538.3833278425142,35,49.84200634142903,2.997674102521797,108.55717083453584,1
254,BatchA,PIC32,44.96021440076203,4.076066859432058,469.4610551179152,35,43.89965176068478,3.190521665916911,106.43016863030292,1
255,BatchA,STM32,49.852514982168785,3.4453462337510024,494.1620522332642,39,57.27739861241133,2.7533553375206195,105.88663886229389,1
256,BatchC,AVR,47.22799484870112,3.109559179959849,394.4279851438877,33,54.084175638322414,2.942353591970599,119.7410741897644,1
257,BatchC,STM32,48.36419649163172,4.025213382069722,548.6394907046014,34,51.90731854341714,3.431927247069674,129.48554969526913,1
258,BatchB,AVR,45.92807614278672,4.631138945335836,535.48368701257,38,40.38004294059378,3.2850311287358998,132.9016783624579,0
259,BatchD,PIC32,48.87189525943094,4.46290232079803,557.5042630868763,31,53.954083900321876,3.4140501897376097,131.84830858905505,1
260,BatchC,ESP32,46.47611752372983,3.959043852137196,574.327207016855,32,44.781314625670674,3.367799762048424,101.25631084238883,1
261,BatchA,AVR,47.71658255659635,4.8734948490877485,438.79453535116124,39,42.0683275617857,3.294956383363097,115.24460234423783,0
262,BatchB,PIC32,49.755652062478255,3.7154693045767133,544.4022100819221,37,42.61106730692583,3.492087293415506,121.80971063312626,0
263,BatchA,PIC32,49.58151862446506,3.0410836691009884,573.965222220923,38,54.663863386035246,3.0191536549890863,127.61236253708034,0
264,BatchA,AVR,47.95593985496612,2.908949352899519,425.2711064485382,34,53.679214118721674,3.492929004357827,94.58054776237253,1
265,BatchC,ESP32,44.46373793458656,3.4094045297021416,491.4394394077143,32,50.121294707561695,3.260923579858874,112.26580163485687,1
266,BatchB,PIC32,53.98562114012128,4.408312371631115,481.8299008385288,30,32.76431932820883,3.3120239169789856,134.59814236199415,1
267,BatchD,AVR,51.49171794054627,3.682598658266307,542.7730932095749,31,58.616739319773735,3.5840707834065726,119.07167952644762,1
268,BatchD,ESP32,49.445349649776595,4.230479320928651,380.302946682796,33,56.79935565991158,3.015418921219863,133.79376347922286,1
269,BatchC,ESP32,46.493592436818055,4.823141691791989,590.7978848116097,33,45.58091403935858,3.418767893856272,126.75668530464878,1
270,BatchC,PIC32,47.77281567659607,3.4499515187110967,494.3731467902703,34,60.88997581480716,3.091441308841165,113.99998122837745,1
271,BatchB,STM32,46.913159140446965,4.2392498658979445,545.8047201008573,38,42.1469350913212,3.583276933399739,125.2810637009326,0
272,BatchD,STM32,50.527711878192775,4.269481536327861,496.98813811542044,31,50.730933247577504,3.6652200824715138,130.88958574534584,1
273,BatchD,PIC32,48.52500578170367,3.5696310057634486,524.6062525489837,31,50.8480788092246,3.44010507990764,116.36849224510374,1
274,BatchD,ESP32,46.431672283280335,4.677105462622541,383.9290870691925,34,51.88866514388427,3.5000986099847147,112.97974702230356,1
275,BatchA,PIC32,47.05848980175043,3.856146472225262,480.7558813599645,31,38.861865755060585,2.8837706690540346,109.52725530018476,1
276,BatchD,AVR,50.24237628513981,3.8081235095434955,542.388060567184,39,37.443234933961925,3.1701628797130623,128.61080697292226,0
277,BatchA,STM32,51.20019569364096,5.055806609208986,514.4366173356847,34,49.26252026843559,3.300249825732037,128.99103072332713,1
278,BatchB,AVR,51.05666312697249,4.261383371183359,418.1579453636621,34,42.989046107196025,3.3682523674428095,111.30176138320103,1
279,BatchA,PIC32,49.514064130107954,4.462645274842749,503.07124469383064,36,52.65183627819247,3.206988897960011,107.52741652382066,0
280,BatchB,PIC32,47.494750262394724,4.677446465760919,459.06288370692477,33,51.01386935382811,3.2053201430140263,114.0882335575181,1
281,BatchD,ESP32,41.516972349341756,3.6747630002703917,454.7290374413281,31,60.61992271850118,3.14804145283839,117.51065710822289,1
282,BatchD,ESP32,48.59432004761644,4.62491054852684,423.96528633416415,37,60.39971283339195,3.3069397052785225,127.05030253516874,0
283,BatchB,ESP32,47.996342482311796,3.749052942501165,530.9351310953565,30,50.408401311604564,3.1201756409914654,135.86074582299426,1
284,BatchC,AVR,48.27996419264271,3.7276883053308514,555.6507221967818,39,61.9297454228804,2.9111964409385704,113.2024649674496,1
285,BatchB,ESP32,48.10779469406641,3.864000013845932,606.0071567081422,30,51.66764301591598,2.736500468457468,136.5197467791743,1
286,BatchC,PIC32,45.34747567610169,3.6889675825275225,426.29758041285356,40,49.6644217671565,3.401305202536346,109.0767273054791,0
287,BatchA,ESP32,49.11481711370237,4.4110782163285815,538.3686080613238,36,63.65677804637854,3.3203222747191266,126.37924342550278,0
288,BatchA,STM32,49.2644326280637,4.1336053275725275,541.6585685210454,33,42.40454781642069,3.2974582076602865,132.52623079739658,1
289,BatchA,ESP32,49.36467756411932,3.7543877926914435,470.9747661390996,32,37.600645105197586,3.49405785977632,109.8901917411109,1
290,BatchD,AVR,49.89315400714678,4.3372525165774105,454.12108072953345,30,48.14058806235108,2.985093561820012,108.90995496616898,0
291,BatchA,STM32,49.208103289843244,3.862408781306827,445.71288395165345,37,51.483708369352655,3.2721127564911336,121.93648954645222,0
292,BatchC,STM32,47.17994117692218,3.8359648148176615,473.6323378269892,37,55.02506406079475,3.5851955982985277,130.93569209100247,0
293,BatchA,STM32,47.85832630416782,4.024341942450772,510.1310797927975,33,40.88838936822535,3.222348700713911,118.2315442940568,1
294,BatchB,AVR,48.182249734506755,4.231730177833109,568.0056005253406,31,48.7330361167331,3.258395709723392,128.74929649362676,1
295,BatchB,PIC32,48.21539889821324,4.1949238246887095,555.2669169005059,33,40.23495367402074,3.4958238179651486,126.71780868182447,1
296,BatchD,ESP32,49.99643531194346,3.818375408873585,419.2291527865669,36,47.70499453210801,3.249424488114285,105.30329558071949,0
297,BatchB,STM32,49.287337506044985,4.423555603719701,460.5578375699744,33,60.71267325921511,2.937866927421117,120.03464176281562,1
298,BatchC,STM32,52.15468687913991,3.888802924460172,564.9820187154735,40,51.167945142790124,3.2708414528408665,129.96840091154726,0
299,BatchA,STM32,52.412937959769344,3.6725077556956407,463.4453583702466,40,42.388956742320104,3.166247733700587,110.89766346502658,0
300,BatchD,PIC32,48.15929916522785,3.2659891756163244,497.15429182949117,32,34.26594815678288,3.052513091164047,112.7375842544164,1
301,BatchA,PIC32,40.32668890308126,4.49158924049951,414.73555326929574,39,47.043318987897784,3.571570509296423,131.44494370592227,1
302,BatchA,AVR,50.473664932254536,4.006195038097004,557.6516707756474,30,49.836188809114105,3.341422711129428,118.35902753462119,1
303,BatchC,PIC32,46.91924732202589,4.105436179255257,404.36258970743063,38,50.02976556244772,3.494222291942582,124.39454702470915,0
304,BatchB,ESP32,46.397032156337985,4.522901457849757,417.85947096066906,34,39.42213303557061,2.990270759891568,102.46885182378738,1
305,BatchB,AVR,47.203109450021266,3.761296884201092,552.5408530418351,31,51.51645095895517,3.235223131099385,125.40013630951393,1
306,BatchA,AVR,47.106713906370786,3.3128003757629356,596.0030839783278,35,35.65622724518023,3.482487869363159,112.7360884977279,0
307,BatchD,ESP32,49.224539620210784,4.0348903511076095,485.46944576375427,31,50.95475934778844,3.3945747925396215,104.23551538918059,1
308,BatchB,ESP32,44.88112844174755,4.1539807760401475,497.65685940685876,35,48.764361880580566,3.548506331531624,117.53709606330783,1
309,BatchD,ESP32,45.844558508416796,3.868575466919814,545.4139779891494,38,55.28391210112527,3.208914375431551,128.214984818602,0
310,BatchB,AVR,48.68631710839483,4.736868789038084,514.4723907348691,31,58.82661696113517,3.3228969847305785,129.18466263881405,1
311,BatchD,AVR,49.245888060826616,2.7569167161393215,481.3390910311668,30,31.321798146162358,3.339097391364897,119.3834286903363,1
312,BatchC,AVR,49.283083289872025,4.560028318949891,475.72731893071534,36,55.33290308668443,3.3565286238374075,115.06967348504531,0
313,BatchD,ESP32,46.4259274421334,4.395576825182113,421.6601021257508,37,58.47038988242296,3.320361425755169,104.93912929285605,0
314,BatchC,ESP32,46.04346870146752,4.22838538885023,511.647088606011,31,55.48985227450884,3.2147773199369767,125.74140936941727,1
315,BatchC,STM32,46.98673033242416,2.332049225265452,495.4041588965262,33,45.67005754053926,3.4577757621281267,118.99860937087293,1
316,BatchD,PIC32,48.47974550456945,4.641944391635134,478.10769104436594,37,58.76652536228581,3.431461998913752,117.94316334034664,0
317,BatchC,STM32,50.970954738545096,3.4867829446820573,449.9092602218806,33,45.516635118825384,3.348224187091191,116.22809673251265,1
318,BatchA,ESP32,43.9051256284585,3.7461540108083065,454.9734573353285,38,41.32485563448118,3.1582117678500747,128.61874761866,1
319,BatchC,AVR,47.55854248608327,3.914703667604966,530.918846025335,30,49.85298815749739,3.2440547319801234,126.86183338820929,1
320,BatchB,ESP32,45.33464311794959,4.203709017325988,544.0831824204523,39,49.05734383399364,2.992380045089908,129.72798263942082,1
321,BatchD,PIC32,44.695514645293024,4.319714021096275,483.64419218546914,36,56.98108338848262,3.206613726125353,127.11877672736252,1
322,BatchA,STM32,49.93391329068963,4.446420277159648,478.37602133768104,32,44.54785242661002,3.305226889476017,116.12873157918206,1
323,BatchD,STM32,49.089249148998675,4.4079267550392585,457.31759766928985,40,51.08832002363338,3.491170116362099,114.81930857765651,0
324,BatchB,AVR,48.898867031894525,4.126463602106563,546.8410021787129,39,40.8244272222871,3.171161689606946,118.5255969366616,0
325,BatchB,STM32,49.84205167946199,4.207961329528795,501.54978848279535,40,60.686373844247754,3.2078067727556285,119.14419327882194,0
326,BatchB,STM32,47.040562206467726,3.454623142088877,518.3950489663632,40,54.69366985168635,3.4856722314360997,127.64146838376806,0
327,BatchC,ESP32,47.13472496733294,3.624486596590489,517.9235065046731,32,31.835445082032457,3.5481320338245927,119.39828442293084,1
328,BatchC,STM32,52.371461233445146,4.447730111837416,484.61491897330313,40,59.530047915636196,3.2563944780150957,118.75257021546877,0
329,BatchD,STM32,47.50685789148085,4.418604743364341,441.7319950078289,36,51.300056107656005,3.4292764979225376,123.7038150414207,0
330,BatchD,STM32,49.470264226108185,4.361899708222211,450.19334221570404,35,50.712278833868844,3.1325317365429073,124.54913178534893,0
331,BatchA,AVR,48.01276308192663,3.742791619171736,556.3942766323726,32,64.3617655490799,3.335907610669305,112.47841675369446,1
332,BatchA,AVR,44.30348293984317,4.455246065971848,463.7157842574714,31,36.91807565017783,3.2931680474076157,115.95112935107285,1
333,BatchD,ESP32,43.91074199239746,3.419377773759821,479.4818840125825,40,53.47053265016345,3.085705354095928,110.56508441713802,1
334,BatchC,STM32,46.84203156012019,4.538679904931136,443.2804732314395,40,47.155690067539915,3.361976541480376,113.6568186419604,0
335,BatchB,AVR,50.11220250333998,3.869564599377055,439.19667405367966,35,42.68425376307061,3.208115252544885,131.50478514559066,0
336,BatchD,AVR,49.57658331327201,4.842085203170316,461.5417501485639,39,60.75144693978693,3.6483381544362325,127.26215438927844,0
337,BatchA,ESP32,49.828154328448065,3.2392789539672577,584.4203592122229,36,42.98754242300305,3.1784313319648327,126.21460628154034,0
338,BatchC,PIC32,46.02590764212737,4.881702022959261,532.9018695596214,38,45.267600117540596,2.9626381828220714,127.4825769907432,1
339,BatchD,STM32,51.23174498024463,3.819267835418269,473.66055642881884,38,52.37700113340716,3.3133635156984123,95.33838453572265,0
340,BatchD,AVR,46.07021339962723,3.810260371994128,554.1438397275998,38,59.57060095738427,3.4418952128754445,117.78475636230915,0
341,BatchC,ESP32,48.42564879733994,4.097419409492798,492.3850563351777,40,47.42872182924574,3.243705490559223,121.74571888646713,0
342,BatchD,ESP32,47.97929542018453,3.6514605435996517,567.7170023495919,39,56.48153235034504,3.388961863112391,111.12471353656431,0
